Type,Days for shipment (scheduled),Benefit per order,Sales per customer,Category Id,Category Name,Customer Segment,Department Id,Department Name,Latitude,Longitude,Market,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Product Price,Shipping Mode,shipping_pressure_idx,mode_risk_flag,regional_congestion_idx,order_complexity_score,order_value_per_unit,profit_margin,high_discount_flag,benefit_per_unit,Actual_Late,Late_Probability,Risk_Category
DEBIT,0,50.89,113.09,18,Men's Footwear,Corporate,4,Apparel,18.22241974,-66.37049866,LATAM,16.9,0.13,129.99,0.45,1,129.99,113.09,50.89,South America,129.99,Same Day,0.0,0,0.544642104375685,0.11,64.995,0.3885029391556607,1,25.445,0,0.372556,Low
DEBIT,0,100.76,209.92,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,39.84962845,-82.8068161,Pacific Asia,39.98,0.16,49.98,0.48,5,249.9,209.92,100.76,Eastern Asia,49.98,Same Day,0.0,0,0.5416951469583049,0.3866666666666666,41.65,0.4015942606616182,1,16.793333333333333,0,0.407225,Medium
DEBIT,1,25.34,70.38,29,Shop By Sport,Home Office,5,Golf,41.89580154,-87.6660614,Europe,9.6,0.12,39.99,0.36,2,79.98,70.38,25.34,Western Europe,39.99,First Class,0.3333333333333333,0,0.5572617350926394,0.2566666666666666,26.66,0.312916769572734,1,8.446666666666667,1,0.998643,High
DEBIT,4,90.38,248.98,43,Camping & Hiking,Corporate,7,Fan Shop,18.2796936,-66.37060547,USCA,51.0,0.17,299.98,0.36,1,299.98,248.98,90.38,West of USA ,299.98,Standard Class,2.0,1,0.5421780332453006,0.4566666666666667,149.99,0.3002857332713137,1,45.19,0,0.382195,Low
CASH,4,-373.17,339.25,63,Children's Clothing,Consumer,4,Apparel,42.00489807,-75.92874146,Pacific Asia,17.86,0.05,357.1,-1.1,1,357.1,339.25,-373.17,Oceania,357.1,Standard Class,2.0,1,0.537626449543548,0.4166666666666667,178.55,-1.0420832169784977,0,-186.585,1,0.199585,Low
DEBIT,4,-5.18,136.45,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,18.22582245,-66.37056732,LATAM,13.49,0.09,49.98,-0.04,3,149.94,136.45,-5.18,Central America,49.98,Standard Class,1.0,1,0.550160672624026,0.5633333333333334,37.485,-0.0343182721611236,0,-1.295,0,0.353296,Low
PAYMENT,2,86.32,331.98,45,Fishing,Corporate,7,Fan Shop,18.28982925,-66.37052918,USCA,68.0,0.17,399.98,0.26,1,399.98,331.98,86.32,South of  USA ,399.98,Second Class,1.0,1,0.5564892623716153,0.29,199.99,0.2152725821736744,1,43.16,1,0.847689,High
PAYMENT,4,46.31,217.41,46,Indoor/Outdoor Games,Home Office,7,Fan Shop,18.2838726,-66.37052918,Europe,32.49,0.13,49.98,0.21,5,249.9,217.41,46.31,Western Europe,49.98,Standard Class,0.6666666666666666,1,0.5572617350926394,0.71,41.65,0.1845755280988441,1,7.718333333333334,0,0.293144,Low
TRANSFER,4,51.43,146.94,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,42.33019257,-83.39046478,Africa,3.0,0.02,49.98,0.35,3,149.94,146.94,51.43,North Africa,49.98,Standard Class,1.0,1,0.5453837164004675,0.54,37.485,0.3407314164568703,0,12.8575,0,0.350681,Low
DEBIT,1,4.75,94.96,46,Indoor/Outdoor Games,Home Office,7,Fan Shop,27.91247559,-82.3192749,Pacific Asia,5.0,0.05,49.98,0.05,2,99.96,94.96,4.75,South Asia,49.98,First Class,0.3333333333333333,0,0.5620778385332904,0.2333333333333333,33.32,0.0470483359746434,0,1.5833333333333333,1,0.998405,High
DEBIT,2,85.79,263.96,17,Cleats,Consumer,4,Apparel,18.21080589,-66.3706131,Pacific Asia,35.99,0.12,59.99,0.33,5,299.95,263.96,85.79,Oceania,59.99,Second Class,0.3333333333333333,1,0.537626449543548,0.54,49.99166666666667,0.2850639641136401,1,14.298333333333334,1,0.855912,High
PAYMENT,4,80.24,211.16,17,Cleats,Corporate,4,Apparel,40.32811356,-79.70446014,Pacific Asia,28.8,0.12,59.99,0.38,4,239.96,211.16,80.24,West Asia,59.99,Standard Class,0.8,1,0.5579408086702793,0.64,47.992,0.3330013280212483,1,16.048,0,0.39965,Low
TRANSFER,4,109.16,227.41,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,34.42259598,-117.303566,Pacific Asia,22.49,0.09,49.98,0.48,5,249.9,227.41,109.16,South Asia,49.98,Standard Class,0.6666666666666666,1,0.5620778385332904,0.6966666666666667,41.65,0.4350737345555998,0,18.19333333333333,0,0.429987,Medium
CASH,4,3.98,39.82,41,Trade-In,Corporate,6,Outdoors,18.24755478,-66.02524567,Pacific Asia,8.15,0.17,15.99,0.1,3,47.97,39.82,3.98,South Asia,15.99,Standard Class,1.0,1,0.5620778385332904,0.59,11.9925,0.081274249540535,1,0.995,0,0.211746,Low
TRANSFER,4,20.75,165.99,48,Water Sports,Consumer,7,Fan Shop,42.24145126,-88.27947235,LATAM,34.0,0.17,199.99,0.13,1,199.99,165.99,20.75,Central America,199.99,Standard Class,2.0,1,0.550160672624026,0.4566666666666667,99.995,0.1032389671127916,1,10.375,1,0.320583,Low
TRANSFER,4,40.16,81.97,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,18.35910034,-66.07790375,Europe,17.99,0.18,49.98,0.49,2,99.96,81.97,40.16,Southern Europe,49.98,Standard Class,1.3333333333333333,1,0.540751521566552,0.5266666666666667,33.32,0.3977812995245641,1,13.386666666666663,0,0.33274,Low
DEBIT,1,79.17,179.93,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,42.17570114,-88.37097931,LATAM,19.99,0.1,49.98,0.44,4,199.92,179.93,79.17,Central America,49.98,First Class,0.2,0,0.550160672624026,0.3833333333333333,39.984,0.3940374278319729,0,15.834,1,0.998967,High
PAYMENT,4,38.45,122.84,18,Men's Footwear,Corporate,4,Apparel,38.88583374,-77.07990265,Pacific Asia,7.15,0.06,129.99,0.31,1,129.99,122.84,38.45,West Asia,129.99,Standard Class,2.0,1,0.5579408086702793,0.42,64.995,0.2935338575463775,0,19.225,0,0.360534,Low
CASH,4,24.65,84.99,9,Cardio Equipment,Corporate,3,Footwear,18.28692818,-66.37059784,Pacific Asia,15.0,0.15,99.99,0.29,1,99.99,84.99,24.65,South Asia,99.99,Standard Class,2.0,1,0.5620778385332904,0.45,49.995,0.2440835726309535,1,12.325,1,0.309743,Low
DEBIT,4,-151.2,189.0,24,Women's Apparel,Consumer,5,Golf,33.50991058,-82.09888458,LATAM,11.0,0.06,50.0,-0.8,4,200.0,189.0,-151.2,Caribbean,50.0,Standard Class,0.8,1,0.5320455226115604,0.62,40.0,-0.7522388059701492,0,-30.24,0,0.335808,Low
PAYMENT,2,27.72,170.07,17,Cleats,Consumer,4,Apparel,38.77838135,-90.50777435,Europe,9.9,0.06,59.99,0.16,3,179.97,170.07,27.72,Western Europe,59.99,Second Class,0.5,1,0.5572617350926394,0.3866666666666666,44.9925,0.1531745593192241,0,6.93,1,0.76069,High
DEBIT,4,167.29,494.95,9,Cardio Equipment,Corporate,3,Footwear,41.72412872,-81.24591065,Europe,5.0,0.01,99.99,0.34,5,499.95,494.95,167.29,Western Europe,99.99,Standard Class,0.6666666666666666,1,0.5572617350926394,0.6699999999999999,83.325,0.3339455035432678,0,27.881666666666664,0,0.375198,Low
CASH,4,-4.42,339.98,45,Fishing,Home Office,7,Fan Shop,39.5646553,-87.28941345,USCA,60.0,0.15,399.98,-0.01,1,399.98,339.98,-4.42,East of USA,399.98,Standard Class,2.0,1,0.5549381609607457,0.45,199.99,-0.0110229936655194,1,-2.21,1,0.352703,Low
DEBIT,4,142.09,489.95,9,Cardio Equipment,Corporate,3,Footwear,18.27474403,-66.37050629,LATAM,10.0,0.02,99.99,0.29,5,499.95,489.95,142.09,Central America,99.99,Standard Class,0.6666666666666666,1,0.550160672624026,0.6733333333333333,83.325,0.2836410819443058,0,23.68166666666667,1,0.325867,Low
DEBIT,4,7.66,86.99,9,Cardio Equipment,Corporate,3,Footwear,41.89617157,-87.66995239,USCA,13.0,0.13,99.99,0.09,1,99.99,86.99,7.66,Canada,99.99,Standard Class,2.0,1,0.4759427828348505,0.4433333333333333,49.995,0.0758490939696999,1,3.83,1,0.349844,Low
DEBIT,4,49.63,107.89,18,Men's Footwear,Corporate,4,Apparel,32.79130173,-116.9535141,Pacific Asia,22.1,0.17,129.99,0.46,1,129.99,107.89,49.63,West Asia,129.99,Standard Class,2.0,1,0.5579408086702793,0.4566666666666667,64.995,0.3788838842659744,1,24.815,0,0.407379,Medium
DEBIT,2,3.48,34.79,29,Shop By Sport,Home Office,5,Golf,32.75012589,-117.1374207,USCA,5.2,0.13,39.99,0.1,1,39.99,34.79,3.48,US Center ,39.99,Second Class,1.0,1,0.5585197934595525,0.2766666666666666,19.995,0.0848987557940961,1,1.74,1,0.67966,Medium
TRANSFER,4,37.34,82.97,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,40.62195587,-111.9332733,LATAM,16.99,0.17,49.98,0.45,2,99.96,82.97,37.34,South America,49.98,Standard Class,1.3333333333333333,1,0.544642104375685,0.5233333333333333,33.32,0.3698494453248812,1,12.446666666666667,1,0.256021,Low
CASH,4,6.93,49.48,40,Accessories,Consumer,6,Outdoors,18.2967701,-66.37056732,Europe,0.5,0.01,24.99,0.14,2,49.98,49.48,6.93,Southern Europe,24.99,Standard Class,1.3333333333333333,1,0.540751521566552,0.47,16.66,0.1359356610435464,0,2.31,1,0.301468,Low
DEBIT,0,-86.74,113.09,18,Men's Footwear,Consumer,4,Apparel,40.0230751,-82.8732605,Pacific Asia,16.9,0.13,129.99,-0.77,1,129.99,113.09,-86.74,Southeast Asia,129.99,Same Day,0.0,0,0.5522151898734177,0.11,64.995,-0.6621879532788761,1,-43.37,0,0.495881,Medium
TRANSFER,1,88.53,371.98,45,Fishing,Consumer,7,Fan Shop,43.02750397,-87.95832825,LATAM,28.0,0.07,399.98,0.24,1,399.98,371.98,88.53,South America,399.98,First Class,0.5,0,0.544642104375685,0.1733333333333333,199.99,0.2207840790064342,0,44.265,1,0.786113,High
PAYMENT,2,-29.39,175.99,48,Water Sports,Corporate,7,Fan Shop,18.21321678,-66.37051392,Pacific Asia,24.0,0.12,199.99,-0.17,1,199.99,175.99,-29.39,West Asia,199.99,Second Class,1.0,1,0.5579408086702793,0.2733333333333334,99.995,-0.1462261804069854,1,-14.695,1,0.85997,High
CASH,0,-5.0,199.99,48,Water Sports,Consumer,7,Fan Shop,40.63466263,-73.99480438,Pacific Asia,0.0,0.0,199.99,-0.03,1,199.99,199.99,-5.0,Southeast Asia,199.99,Same Day,0.0,0,0.5522151898734177,0.0666666666666666,99.995,-0.024876859545251,0,-2.5,0,0.410667,Medium
DEBIT,1,49.88,142.5,24,Women's Apparel,Consumer,5,Golf,40.74718475,-73.87696838,Pacific Asia,7.5,0.05,50.0,0.35,3,150.0,142.5,49.88,West Asia,50.0,First Class,0.25,0,0.5579408086702793,0.3,37.5,0.3303311258278146,0,12.47,1,0.998698,High
TRANSFER,4,85.17,251.98,43,Camping & Hiking,Consumer,7,Fan Shop,34.03234482,-118.3598175,LATAM,48.0,0.16,299.98,0.34,1,299.98,251.98,85.17,Central America,299.98,Standard Class,2.0,1,0.550160672624026,0.4533333333333333,149.99,0.2829756129975413,1,42.585,0,0.292352,Low
DEBIT,4,4.98,165.99,48,Water Sports,Corporate,7,Fan Shop,18.28395844,-66.37057495,Europe,34.0,0.17,199.99,0.03,1,199.99,165.99,4.98,Western Europe,199.99,Standard Class,2.0,1,0.5572617350926394,0.4566666666666667,99.995,0.02477735210707,1,2.49,0,0.356452,Low
PAYMENT,4,132.28,293.95,17,Cleats,Consumer,4,Apparel,36.01754761,-115.1724167,USCA,6.0,0.02,59.99,0.45,5,299.95,293.95,132.28,South of  USA ,59.99,Standard Class,0.6666666666666666,1,0.5564892623716153,0.6733333333333333,49.99166666666667,0.4395414520684499,0,22.046666666666667,0,0.295541,Low
PAYMENT,4,7.97,70.53,13,Electronics,Home Office,3,Footwear,29.69557571,-95.61478424,Europe,13.44,0.16,27.99,0.11,3,83.97,70.53,7.97,Northern Europe,27.99,Standard Class,1.0,1,0.5410485933503836,0.5866666666666667,20.9925,0.0937978109921148,1,1.9925,0,0.347776,Low
TRANSFER,4,63.05,193.99,48,Water Sports,Consumer,7,Fan Shop,18.20146751,-66.37062073,USCA,6.0,0.03,199.99,0.33,1,199.99,193.99,63.05,West of USA ,199.99,Standard Class,2.0,1,0.5421780332453006,0.41,99.995,0.3136971988656152,0,31.525,0,0.329221,Low
DEBIT,4,38.67,110.49,18,Men's Footwear,Consumer,4,Apparel,42.11032867,-88.04152679,Pacific Asia,19.5,0.15,129.99,0.35,1,129.99,110.49,38.67,Southeast Asia,129.99,Standard Class,2.0,1,0.5522151898734177,0.45,64.995,0.295213375066799,1,19.335,1,0.503313,Medium
PAYMENT,2,-12.83,39.59,29,Shop By Sport,Corporate,5,Golf,18.28091049,-66.37059021,Europe,0.4,0.01,39.99,-0.32,1,39.99,39.59,-12.83,Northern Europe,39.99,Second Class,1.0,1,0.5410485933503836,0.2366666666666666,19.995,-0.3130031715052451,0,-6.415,0,0.761389,High
DEBIT,4,22.8,113.98,17,Cleats,Home Office,4,Apparel,18.25747109,-66.37059784,Pacific Asia,6.0,0.05,59.99,0.2,2,119.98,113.98,22.8,Southeast Asia,59.99,Standard Class,1.3333333333333333,1,0.5522151898734177,0.4833333333333333,39.99333333333333,0.1884609026285336,0,7.6,0,0.349687,Low
TRANSFER,4,44.64,92.99,9,Cardio Equipment,Corporate,3,Footwear,45.01759338,-123.0200729,Africa,7.0,0.07,99.99,0.48,1,99.99,92.99,44.64,East Africa,99.99,Standard Class,2.0,1,0.5587431693989071,0.4233333333333333,49.995,0.4420239627685909,0,22.32,0,0.357308,Low
DEBIT,2,34.92,145.5,24,Women's Apparel,Home Office,5,Golf,18.21306038,-66.37062073,USCA,4.5,0.03,50.0,0.24,3,150.0,145.5,34.92,West of USA ,50.0,Second Class,0.5,1,0.5421780332453006,0.3766666666666666,37.5,0.2312582781456953,0,8.73,0,0.882316,High
DEBIT,1,19.11,54.59,17,Cleats,Corporate,4,Apparel,26.0984993,-80.27095032,USCA,5.4,0.09,59.99,0.35,1,59.99,54.59,19.11,West of USA ,59.99,First Class,0.5,0,0.5421780332453006,0.18,29.995,0.3133300541072307,0,9.555,1,0.998921,High
DEBIT,2,24.25,193.99,48,Water Sports,Home Office,7,Fan Shop,37.67465973,-120.9430389,USCA,6.0,0.03,199.99,0.13,1,199.99,193.99,24.25,West of USA ,199.99,Second Class,1.0,1,0.5421780332453006,0.2433333333333333,99.995,0.1206527687944673,0,12.125,1,0.685454,Medium
TRANSFER,0,111.63,237.5,24,Women's Apparel,Consumer,5,Golf,42.1194458,-87.98033142,Europe,12.5,0.05,50.0,0.47,5,250.0,237.5,111.63,Western Europe,50.0,Same Day,0.0,0,0.5572617350926394,0.35,41.66666666666666,0.4447410358565737,0,18.605,1,0.444628,Medium
CASH,1,58.04,123.49,18,Men's Footwear,Corporate,4,Apparel,26.14579964,-97.95825195,Pacific Asia,6.5,0.05,129.99,0.47,1,129.99,123.49,58.04,West Asia,129.99,First Class,0.5,0,0.5579408086702793,0.1666666666666666,64.995,0.4430872585693564,0,29.02,1,0.998621,High
DEBIT,1,73.95,254.98,43,Camping & Hiking,Consumer,7,Fan Shop,33.32296753,-111.8416901,USCA,45.0,0.15,299.98,0.29,1,299.98,254.98,73.95,US Center ,299.98,First Class,0.5,0,0.5585197934595525,0.1999999999999999,149.99,0.2456973885307994,1,36.975,1,0.998718,High
TRANSFER,4,9.59,106.59,18,Men's Footwear,Corporate,4,Apparel,30.00569725,-90.06809235,Europe,23.4,0.18,129.99,0.09,1,129.99,106.59,9.59,Western Europe,129.99,Standard Class,2.0,1,0.5572617350926394,0.4599999999999999,64.995,0.0732116955492785,1,4.795,0,0.258481,Low
TRANSFER,4,106.41,339.98,45,Fishing,Consumer,7,Fan Shop,33.42520142,-104.5220795,Europe,60.0,0.15,399.98,0.31,1,399.98,339.98,106.41,Northern Europe,399.98,Standard Class,2.0,1,0.5410485933503836,0.45,199.99,0.265374831662427,1,53.205,1,0.253032,Low
TRANSFER,4,18.12,38.56,75,Video Games,Consumer,9,Discs Shop,39.92808151,-82.98953247,Pacific Asia,1.19,0.03,39.75,0.47,1,39.75,38.56,18.12,Eastern Asia,39.75,Standard Class,2.0,1,0.5416951469583049,0.41,19.875,0.4446625766871165,0,9.06,0,0.229771,Low
DEBIT,4,-19.67,98.37,44,Hunting & Shooting,Consumer,7,Fan Shop,18.21850967,-66.37057495,LATAM,21.59,0.18,29.99,-0.2,4,119.96,98.37,-19.67,South America,29.99,Standard Class,0.8,1,0.544642104375685,0.66,23.992,-0.1626157407407407,1,-3.934,0,0.401218,Medium
PAYMENT,1,52.19,179.97,17,Cleats,Consumer,4,Apparel,18.24944687,-66.37058258,LATAM,59.99,0.25,59.99,0.29,4,239.96,179.97,52.19,Central America,59.99,First Class,0.2,0,0.550160672624026,0.4333333333333333,47.992,0.2165919654714475,1,10.438,1,0.998741,High
TRANSFER,2,7.2,239.98,43,Camping & Hiking,Consumer,7,Fan Shop,18.2713604,-66.3706131,LATAM,60.0,0.2,299.98,0.03,1,299.98,239.98,7.2,Central America,299.98,Second Class,1.0,1,0.550160672624026,0.3,149.99,0.0239218552727756,1,3.6,1,0.703561,High
CASH,4,94.3,278.98,43,Camping & Hiking,Corporate,7,Fan Shop,33.30079269,-112.0346222,LATAM,21.0,0.07,299.98,0.34,1,299.98,278.98,94.3,Central America,299.98,Standard Class,2.0,1,0.550160672624026,0.4233333333333333,149.99,0.3133098544753804,0,47.15,0,0.30857,Low
CASH,4,15.75,42.0,24,Women's Apparel,Consumer,5,Golf,39.04636002,-76.98272705,LATAM,8.0,0.16,50.0,0.38,1,50.0,42.0,15.75,Central America,50.0,Standard Class,2.0,1,0.550160672624026,0.4533333333333333,25.0,0.3088235294117647,1,7.875,0,0.294474,Low
PAYMENT,4,-36.74,146.94,46,Indoor/Outdoor Games,Home Office,7,Fan Shop,33.9031601,-117.9898758,Europe,3.0,0.02,49.98,-0.25,3,149.94,146.94,-36.74,Western Europe,49.98,Standard Class,1.0,1,0.5572617350926394,0.54,37.485,-0.2434079766794753,0,-9.185,1,0.414663,Medium
CASH,0,10.17,90.0,24,Women's Apparel,Consumer,5,Golf,41.23545456,-75.86985779,Europe,10.0,0.1,50.0,0.11,2,100.0,90.0,10.17,Western Europe,50.0,Same Day,0.0,0,0.5572617350926394,0.1666666666666666,33.333333333333336,0.1006930693069307,0,3.39,1,0.541124,Medium
DEBIT,4,-26.86,126.09,18,Men's Footwear,Home Office,4,Apparel,39.14162064,-77.2270813,LATAM,3.9,0.03,129.99,-0.21,1,129.99,126.09,-26.86,South America,129.99,Standard Class,2.0,1,0.544642104375685,0.41,64.995,-0.2050538209023589,0,-13.43,0,0.329645,Low
PAYMENT,4,-33.17,290.95,17,Cleats,Consumer,4,Apparel,43.21329498,-75.57145691,USCA,9.0,0.03,59.99,-0.11,5,299.95,290.95,-33.17,South of  USA ,59.99,Standard Class,0.6666666666666666,1,0.5564892623716153,0.6766666666666667,49.99166666666667,-0.1102176441269314,0,-5.528333333333333,0,0.407653,Medium
PAYMENT,4,74.25,224.99,43,Camping & Hiking,Consumer,7,Fan Shop,42.17570114,-88.37097931,Pacific Asia,75.0,0.25,299.98,0.33,1,299.98,224.99,74.25,Southeast Asia,299.98,Standard Class,2.0,1,0.5522151898734177,0.4833333333333333,149.99,0.2466941325004983,1,37.125,1,0.383204,Low
DEBIT,4,60.63,371.98,45,Fishing,Consumer,7,Fan Shop,35.36254501,-119.0186996,Europe,28.0,0.07,399.98,0.16,1,399.98,371.98,60.63,Western Europe,399.98,Standard Class,2.0,1,0.5572617350926394,0.4233333333333333,199.99,0.1512045488553045,0,30.315,1,0.363337,Low
TRANSFER,2,30.23,83.97,13,Electronics,Consumer,3,Footwear,18.29493904,-66.37056732,LATAM,0.0,0.0,27.99,0.36,3,83.97,83.97,30.23,Central America,27.99,Second Class,0.5,1,0.550160672624026,0.3666666666666667,20.9925,0.3557726256325762,0,7.5575,0,0.664895,Medium
DEBIT,1,78.69,163.93,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,34.06108093,-118.2774735,Europe,35.99,0.18,49.98,0.48,4,199.92,163.93,78.69,Western Europe,49.98,First Class,0.2,0,0.5572617350926394,0.41,39.984,0.3916484172805096,1,15.738,1,0.998779,High
PAYMENT,4,14.14,113.09,18,Men's Footwear,Corporate,4,Apparel,41.77735519,-87.69663239,USCA,16.9,0.13,129.99,0.13,1,129.99,113.09,14.14,East of USA,129.99,Standard Class,2.0,1,0.5549381609607457,0.4433333333333333,64.995,0.1079471715398121,1,7.07,1,0.243943,Low
TRANSFER,4,56.84,195.99,48,Water Sports,Consumer,7,Fan Shop,34.20995331,-118.4617996,Europe,4.0,0.02,199.99,0.29,1,199.99,195.99,56.84,Western Europe,199.99,Standard Class,2.0,1,0.5572617350926394,0.4066666666666667,99.995,0.2828001393104135,0,28.42,1,0.292108,Low
PAYMENT,4,147.59,327.98,45,Fishing,Consumer,7,Fan Shop,30.19924736,-81.72353363,Europe,72.0,0.18,399.98,0.45,1,399.98,327.98,147.59,Western Europe,399.98,Standard Class,2.0,1,0.5572617350926394,0.4599999999999999,199.99,0.3680732206095067,1,73.795,1,0.353754,Low
DEBIT,1,55.29,345.56,38,Kids' Golf Clubs,Corporate,6,Outdoors,33.88169861,-118.2857208,LATAM,14.4,0.04,89.99,0.16,4,359.96,345.56,55.29,Central America,89.99,First Class,0.2,0,0.550160672624026,0.3633333333333333,71.99199999999999,0.1531748670212766,0,11.058,1,0.998872,High
TRANSFER,2,66.0,263.98,43,Camping & Hiking,Consumer,7,Fan Shop,18.25997925,-66.37049866,Europe,36.0,0.12,299.98,0.25,1,299.98,263.98,66.0,Western Europe,299.98,Second Class,1.0,1,0.5572617350926394,0.2733333333333334,149.99,0.2192836733337763,1,33.0,1,0.714016,High
DEBIT,4,95.45,207.5,24,Women's Apparel,Consumer,5,Golf,18.26011467,-66.37060547,Europe,42.5,0.17,50.0,0.46,5,250.0,207.5,95.45,Southern Europe,50.0,Standard Class,0.6666666666666666,1,0.540751521566552,0.7233333333333333,41.66666666666666,0.3802788844621514,1,15.908333333333331,1,0.368644,Low
TRANSFER,1,154.15,327.98,45,Fishing,Corporate,7,Fan Shop,44.05973816,-12.13093758,Africa,72.0,0.18,399.98,0.47,1,399.98,327.98,154.15,West Africa,399.98,First Class,0.5,0,0.5265683921837504,0.21,199.99,0.3844331388099157,1,77.075,1,0.906905,High
DEBIT,1,33.69,124.79,18,Men's Footwear,Consumer,4,Apparel,36.82962799,-86.31620026,LATAM,5.2,0.04,129.99,0.27,1,129.99,124.79,33.69,South America,129.99,First Class,0.5,0,0.544642104375685,0.1633333333333333,64.995,0.2571952057408962,0,16.845,1,0.99867,High
DEBIT,1,11.31,43.5,24,Women's Apparel,Corporate,5,Golf,33.94032288,-117.3364029,LATAM,6.5,0.13,50.0,0.26,1,50.0,43.5,11.31,South America,50.0,First Class,0.5,0,0.544642104375685,0.1933333333333333,25.0,0.2217647058823529,1,5.655,1,0.999078,High
PAYMENT,4,20.47,163.77,17,Cleats,Consumer,4,Apparel,18.2881527,-66.37059784,Europe,16.2,0.09,59.99,0.13,3,179.97,163.77,20.47,Western Europe,59.99,Standard Class,1.0,1,0.5572617350926394,0.5633333333333334,44.9925,0.1131126706083881,0,5.1175,0,0.348299,Low
DEBIT,4,38.0,200.0,24,Women's Apparel,Consumer,5,Golf,39.92448425,-75.1757431,USCA,0.0,0.0,50.0,0.19,4,200.0,200.0,38.0,East of USA,50.0,Standard Class,0.8,1,0.5549381609607457,0.6,40.0,0.1890547263681592,0,7.6,0,0.402517,Medium
DEBIT,4,-2.07,82.97,46,Indoor/Outdoor Games,Home Office,7,Fan Shop,33.03216934,-96.84648132,Pacific Asia,16.99,0.17,49.98,-0.03,2,99.96,82.97,-2.07,West Asia,49.98,Standard Class,1.3333333333333333,1,0.5579408086702793,0.5233333333333333,33.32,-0.0205031695721077,1,-0.69,1,0.390817,Low
DEBIT,1,22.17,251.97,9,Cardio Equipment,Corporate,3,Footwear,40.41255188,-74.41832733,USCA,48.0,0.16,99.99,0.09,3,299.97,251.97,22.17,East of USA,99.99,First Class,0.25,0,0.5549381609607457,0.3366666666666666,74.9925,0.0736618267601422,1,5.5425,1,0.998915,High
CASH,4,118.79,395.98,45,Fishing,Consumer,7,Fan Shop,18.28821564,-66.37052155,Europe,4.0,0.01,399.98,0.3,1,399.98,395.98,118.79,Northern Europe,399.98,Standard Class,2.0,1,0.5410485933503836,0.4033333333333333,199.99,0.2962491894857599,0,59.395,1,0.334512,Low
DEBIT,2,89.09,296.95,17,Cleats,Consumer,4,Apparel,41.27436829,-111.9628677,Pacific Asia,3.0,0.01,59.99,0.3,5,299.95,296.95,89.09,Eastern Asia,59.99,Second Class,0.3333333333333333,1,0.5416951469583049,0.5033333333333333,49.99166666666667,0.296029240737664,0,14.848333333333334,1,0.83767,High
TRANSFER,4,66.51,196.77,17,Cleats,Consumer,4,Apparel,18.33710861,-66.99221802,Pacific Asia,43.19,0.18,59.99,0.34,4,239.96,196.77,66.51,Southeast Asia,59.99,Standard Class,0.8,1,0.5522151898734177,0.66,47.992,0.2760209163346613,1,13.302,0,0.351649,Low
TRANSFER,1,-89.99,59.99,17,Cleats,Corporate,4,Apparel,18.20377731,-66.37052918,Pacific Asia,0.0,0.0,59.99,-1.5,1,59.99,59.99,-89.99,South Asia,59.99,First Class,0.5,0,0.5620778385332904,0.15,29.995,-1.4754877848827674,0,-44.995,1,0.93722,High
DEBIT,2,118.99,339.98,45,Fishing,Home Office,7,Fan Shop,33.81632614,-84.44550324,LATAM,60.0,0.15,399.98,0.35,1,399.98,339.98,118.99,Central America,399.98,Second Class,1.0,1,0.550160672624026,0.2833333333333333,199.99,0.2967479674796747,1,59.495,1,0.813504,High
